tag-id,animal-id,barometric-pressure,gps-dop,gps-satellite-count,gps-time-to-fix,ground-speed,heading,height-above-mean-sea-level,location-lat,location-long,location-error-numerical,manually-marked-outlier,temperature-external,timestamp,vertical-error-numerical
586,H173481,,3,7,8.1,0.286955705382566,253.411253719189,-4,51.2824996,3.5939186,7,FALSE,32.6,2013-07-11T20:53:37Z,12.5
586,H173481,,4.5,6,10,0.5504623992076,318.6754872548181,-3,51.2825222,3.5939327,17.5,FALSE,31.2,2013-07-11T20:58:27Z,19.7
586,H173481,,5,6,10.1,0.738278567821929,117.168635511106,-18,51.2825209,3.5937715,23.3,FALSE,30.9,2013-07-11T21:18:27Z,31.9
586,H173481,,6.9,5,19,3.5144524971847,40.6125394549109,-8,51.2826857,3.5941943,22.8,FALSE,29.6,2013-07-11T21:38:36Z,18.4
586,H173481,,8.8,5,19,10.545678823279,285.428742906453,-65,51.2827028,3.5927106,51.4,FALSE,30,2013-07-11T21:59:08Z,35.6
586,H173481,,3.8,6,43,0.126346955706029,310.0833650367311,2,51.2825153,3.5939132,13.7,FALSE,33.4,2013-07-11T22:21:56Z,14.7
586,H173481,,4.5,6,9,1.22450110579852,359.6694739947771,-16,51.282611,3.5939653,27.6,FALSE,31.2,2013-07-11T22:44:34Z,28.9
586,H173481,,4.8,6,9,10.2459729300844,201.076004455808,15,51.2822592,3.5937647,22.5,FALSE,30.2,2013-07-11T23:04:34Z,18.6
586,H173481,,4.5,5,9,0.956031817907656,336.9593501370668,-4,51.2825388,3.5939261,21.2,FALSE,31.1,2013-07-11T23:24:34Z,24.9
586,H173481,,9,4,23,2.43131510014742,270.2535675816857,-42,51.2824749,3.594024,14.8,FALSE,30.8,2013-07-11T23:45:04Z,28.4
586,H173481,,4.5,5,9.1,0.291376737952412,340.0002399241946,4,51.2825229,3.5939387,13.5,FALSE,30.6,2013-07-12T00:05:22Z,22.1
586,H173481,,4.1,5,8.2,0.66988562928368,162.032019949216,-6,51.2825318,3.5939566,9,FALSE,31.2,2013-07-12T00:25:21Z,19.1
586,H173481,,3.8,5,11.2,0.266982062488771,348.9750406052564,-10,51.282588,3.59396,24.9,FALSE,29.9,2013-07-12T00:45:24Z,31.3
586,H173481,,4.3,4,13.2,2.39843688726823,26.7016928728707,40,51.2823965,3.5941159,38.5,FALSE,31.4,2013-07-12T01:05:26Z,58.2
586,H173481,,2.4,6,39.1,0.107219983001318,70.5580850550245,0,51.2825394,3.5939205,12.4,FALSE,31.1,2013-07-12T01:26:08Z,14.6
586,H173481,,2.8,5,9.2,2.25626527212477,59.3320848835877,-23,51.2825543,3.5939571,17.8,FALSE,31.4,2013-07-12T01:46:10Z,24.5
586,H173481,,5.4,4,21.1,1.40487207453216,12.4148117841058,-31,51.2824849,3.5939614,22.3,FALSE,31.2,2013-07-12T02:06:22Z,23.1
586,H173481,,2.6,6,43,0.996232670767215,261.3194226930986,6,51.2825018,3.5938514,11.6,FALSE,30.4,2013-07-12T02:27:00Z,16.6
586,H173481,,2.8,6,10.2,0.638997129132852,332.70821260741,-7,51.2825473,3.5938805,13.7,FALSE,31,2013-07-12T02:46:59Z,26.2
586,H173481,,2.7,6,8.1,0.122236390732515,16.9786340126788,-2,51.2825129,3.5939439,7.7,FALSE,30.3,2013-07-12T03:07:13Z,19.5
586,H173481,,4.1,5,9.2,0.0604755394113141,271.3151770091977,-10,51.2825107,3.5939338,8.1,FALSE,30.3,2013-07-12T03:27:14Z,22.7
586,H173481,,3.2,5,11.2,0.130898914867704,33.6156820118937,0,51.2825258,3.59393,8.8,FALSE,30,2013-07-12T03:47:16Z,16.8
586,H173481,,5.7,4,18.2,1.38974627781839,154.306607253713,-13,51.2824159,3.5940109,21.6,FALSE,29.1,2013-07-12T04:07:23Z,20.2
586,H173481,,1.8,9,42.2,0.109397056585883,87.0819900116936,-4,51.2825351,3.5939159,5.6,FALSE,31.4,2013-07-12T04:28:03Z,8.8
586,H173481,,2.6,7,9.3,0.0848401354097731,214.907127235813,-2,51.2825596,3.5939167,5,FALSE,28.1,2013-07-12T04:48:34Z,6.2
586,H173481,,2,8,8.3,2.96126995000745,180.822152632379,-1,51.2824909,3.5939168,14.3,FALSE,32,2013-07-12T05:01:37Z,12.3
586,H173481,,1.9,8,10.3,0.0623249527078165,344.9814159152181,0,51.282554,3.5939139,13.1,FALSE,32.2,2013-07-12T05:06:27Z,12.8
586,H173481,,1.9,8,10.3,0.157285456151145,16.1619314080768,1,51.2825383,3.5939289,13.5,FALSE,32.6,2013-07-12T05:11:15Z,14.2
586,H173481,,1.9,8,9.3,0.142255264272191,191.613853463902,0,51.2825462,3.5939263,12.8,FALSE,33.2,2013-07-12T05:16:02Z,15.4
586,H173481,,1.9,8,11.3,0.487129172351131,338.3779912793938,-5,51.2825215,3.593946,12.6,FALSE,33.9,2013-07-12T05:20:52Z,14.4
586,H173481,,1.8,8,7.3,0.123402797661867,349.8286568202563,0,51.2825584,3.5939189,5.3,FALSE,33.4,2013-07-12T05:25:36Z,8.5
586,H173481,,1.8,8,7.3,0.0582649264902665,72.4184797767928,-1,51.2825579,3.5939062,5.9,FALSE,33.5,2013-07-12T05:30:24Z,8
586,H173481,,1.8,8,7.3,0.0314818126207476,355.5216490476021,0,51.2825406,3.5939222,6,FALSE,33.4,2013-07-12T05:35:12Z,8
586,H173481,,1.8,8,7.3,0.0439756335686982,47.5504446393979,-4,51.2825467,3.5939145,7.5,FALSE,33.2,2013-07-12T05:40:16Z,9
586,H173481,,2.5,7,7.3,0.406712076117576,324.37126828855,-2,51.2825469,3.5939162,7.3,FALSE,32.8,2013-07-12T05:45:04Z,10.1
586,H173481,,1.9,8,7.3,0.230239229959789,298.9659659660737,0,51.282531,3.5939099,6.8,FALSE,32.8,2013-07-12T05:49:52Z,9.2
586,H173481,,2.6,7,8.3,0.293364867318794,339.0965558943779,0,51.2825122,3.5938673,7.6,FALSE,33.4,2013-07-12T05:54:41Z,11.7
586,H173481,,3.3,6,7.3,0.184898744864571,347.1485548896015,-5,51.2825432,3.5938833,8.1,FALSE,34.1,2013-07-12T05:59:28Z,16.8
586,H173481,,3.4,6,8.3,0.153642854070148,78.0836274331577,0,51.2825396,3.593902,7.4,FALSE,33.4,2013-07-12T06:04:17Z,13
586,H173481,,3.5,6,8.3,0.166549380506806,158.251025725757,1,51.2825158,3.5939179,7.1,FALSE,33.4,2013-07-12T06:09:05Z,12.2
586,H173481,,3.6,6,8.3,0.1666394625133,332.3679207488737,4,51.2825207,3.5939227,8.3,FALSE,34.4,2013-07-12T06:13:53Z,15.4
586,H173481,,3.8,6,10.3,0.0639546403616536,324.1964556090107,-1,51.2825411,3.593899,8.7,FALSE,34,2013-07-12T06:18:43Z,17.3
586,H173481,,4,6,9.3,0.45011452598038,292.0486904505189,-7,51.2825457,3.5938586,9.1,FALSE,33.7,2013-07-12T06:23:30Z,16.2
586,H173481,,4.3,6,10.3,0.525138183759234,320.5757554192787,6,51.2825213,3.5939208,12,FALSE,34.6,2013-07-12T06:28:35Z,23.4
586,H173481,,4.6,6,9.3,0.302350499560717,328.0125593269366,-1,51.2825472,3.5938521,14.4,FALSE,34.3,2013-07-12T06:33:22Z,25.6
586,H173481,,4.9,6,8.3,0.649399393749572,315.5040174873138,4,51.2825159,3.5939115,18,FALSE,34.1,2013-07-12T06:38:09Z,24.5
586,H173481,,5.7,5,19.2,1.3028674434925,306.3476059441399,-8,51.2825846,3.5937754,20.8,FALSE,34.4,2013-07-12T06:43:08Z,26.8
586,H173481,,6.3,5,18.2,1.62273417368837,310.401539402634,-7,51.2817049,3.5931059,26.5,FALSE,33.3,2013-07-12T06:48:11Z,26.2
586,H173481,,7.2,5,21.2,1.36124634891816,316.5747958656691,2,51.2825219,3.5938967,22.5,FALSE,31.8,2013-07-12T06:53:34Z,23
586,H173481,,8.3,5,19.2,1.7419354910089,305.2245048497915,4,51.2825194,3.5939094,22.2,FALSE,32.7,2013-07-12T06:58:36Z,18.8
586,H173481,,2.2,7,44,0.425141518206388,288.3588183231181,1,51.2825227,3.5939057,13.3,FALSE,34.1,2013-07-12T07:05:09Z,9.5
586,H173481,,2.9,6,8.2,0.113166496076605,345.0128899219922,-1,51.2825312,3.5938865,15.8,FALSE,35,2013-07-12T07:10:09Z,12.1
586,H173481,,3,6,9.3,,,2,51.2825413,3.5938714,,FALSE,35.2,2013-07-12T07:15:14Z,
586,H173481,,2.9,6,10.2,0.646592864136397,297.8092197969872,1,51.2825393,3.5938526,16.9,FALSE,35.2,2013-07-12T07:20:03Z,13.3
586,H173481,,2.4,7,42.2,0.11353884321198,117.17293045857,2,51.2825205,3.5939248,10.9,FALSE,36.2,2013-07-12T07:25:23Z,8.3
586,H173481,,3.2,6,10.3,0.276860886976216,261.4144837658107,15,51.2826405,3.5939421,24.2,FALSE,36.2,2013-07-12T07:30:11Z,26.8
586,H173481,,2.6,7,8.2,0.110698844527327,16.0543953378998,0,51.2819331,3.5927956,8.9,FALSE,35.2,2013-07-12T07:34:57Z,8.4
586,H173481,,3.3,6,9.3,0.392113913680304,265.7096564290055,4,51.2825178,3.5939265,23.1,FALSE,33.3,2013-07-12T07:39:46Z,35.7
586,H173481,,2.7,7,8.2,0.24700205446986,218.769674790912,4,51.2825215,3.5939519,14.7,FALSE,34.8,2013-07-12T07:44:33Z,20.4
586,H173481,,3.3,6,8.3,0.356691913686532,191.097851854439,-2,51.2824972,3.5939439,12.6,FALSE,35.6,2013-07-12T07:49:21Z,18.7
586,H173481,,3.2,6,8.2,0.207404711665215,291.6963785367362,2,51.2825343,3.5939434,13,FALSE,36.3,2013-07-12T07:54:09Z,22.9
586,H173481,,3.1,6,8.3,0.274265542421921,145.670966320753,3,51.2825595,3.5939228,15.3,FALSE,34.1,2013-07-12T07:58:57Z,15
586,H173481,,3.1,6,9.2,0.457588502395849,232.119725857445,-5,51.2825057,3.5939191,12.2,FALSE,33.7,2013-07-12T08:04:18Z,20.2
586,H173481,,3,6,9.3,,,0,51.2825138,3.5939354,,FALSE,34.4,2013-07-12T08:09:22Z,
586,H173481,,2.9,6,9.2,0.211013800113853,180.510623527514,-2,51.2825073,3.5939291,14.3,FALSE,35.5,2013-07-12T08:14:10Z,9.7
586,H173481,,2.9,6,8.3,0.273512143298428,173.857770395367,-5,51.2825156,3.5939186,13,FALSE,36.1,2013-07-12T08:18:57Z,10.4
586,H173481,,2.9,6,8.2,0.394267429710276,176.656224204578,0,51.2824937,3.59395,13,FALSE,36.4,2013-07-12T08:23:45Z,10.3
586,H173481,,2.9,6,9.3,,,-3,51.2825182,3.5939153,,FALSE,35.9,2013-07-12T08:28:34Z,
586,H173481,,3,6,8.2,0.229003794531852,165.503263964646,-1,51.2825103,3.5939407,8.6,FALSE,36.6,2013-07-12T08:33:21Z,10.7
586,H173481,,3,6,7.3,0.390379198472912,355.61574205128073,-3,51.282512,3.593924,13,FALSE,36.7,2013-07-12T08:38:08Z,15
586,H173481,,4,5,19.1,0.199799702588286,198.764051053721,-4,51.2825175,3.5939023,14,FALSE,36.9,2013-07-12T08:43:08Z,20.2
586,H173481,,4.3,5,8.3,0.0538460180027953,204.662025961601,-1,51.282515,3.5939175,10.8,FALSE,37.6,2013-07-12T08:48:01Z,18.7
586,H173481,,4.5,5,8.3,0.250003682352421,207.011688914705,-3,51.2825184,3.5939085,14.9,FALSE,37,2013-07-12T08:52:49Z,26
586,H173481,,4.9,5,8.3,0.233967132116161,132.653384120895,-11,51.2825094,3.5938722,15.9,FALSE,37.1,2013-07-12T08:57:53Z,26.7
586,H173481,,5.3,5,20.2,0.607714843072001,263.3309327435645,-1,51.2817696,3.5928669,9,FALSE,34.7,2013-07-12T09:02:53Z,14.7
586,H173481,,7.5,4,19.1,0.75777041655551,249.619984942364,-2,51.2825269,3.5939174,12.2,FALSE,33.4,2013-07-12T09:07:56Z,19.1
586,H173481,,8.4,4,19.2,0.620123118124123,246.48679829446,-5,51.2825213,3.5939095,16,FALSE,35.1,2013-07-12T09:13:16Z,29.6
586,H173481,,9.9,4,19.2,1.00433414734501,261.046665690433,-1,51.282521,3.5939089,25.3,FALSE,36.7,2013-07-12T09:19:24Z,43
586,H173481,,3.3,5,38.2,0.262203895144694,18.0389163946587,0,51.282528,3.593928,7.8,FALSE,37.7,2013-07-12T09:25:03Z,8.7
586,H173481,,2.4,7,7.3,0.264063003870714,119.897618905645,2,51.2825296,3.5939268,10.2,FALSE,37.1,2013-07-12T09:29:52Z,11.1
586,H173481,,2.4,7,8.3,0.219696822170619,191.62232570533,-1,51.2825019,3.5939319,11,FALSE,37.5,2013-07-12T09:34:41Z,10.9
586,H173481,,2.3,7,9.3,0.203429660273214,13.4866241283875,2,51.2825278,3.5939404,9.6,FALSE,37.1,2013-07-12T09:39:30Z,9.5
586,H173481,,2.2,7,7.3,0.135195099309684,260.8005178432682,0,51.2825097,3.5939369,7.3,FALSE,36.4,2013-07-12T09:44:16Z,12.2
586,H173481,,2.1,7,7.3,0.215738457614564,324.8990979850873,0,51.2825425,3.5939191,7.2,FALSE,36,2013-07-12T09:49:04Z,10.2
586,H173481,,2.6,6,9.3,0.376482113552378,61.852158519357,2,51.2825228,3.593919,10.3,FALSE,36.1,2013-07-12T09:53:54Z,12.4
586,H173481,,2.5,6,8.3,0.164888542467781,227.539088035201,0,51.2825312,3.5939436,9.9,FALSE,36.7,2013-07-12T09:58:41Z,11.5
586,H173481,,2.4,6,8.3,0.0466875108312174,261.2211915266936,-1,51.2825318,3.5939479,10.1,FALSE,36.7,2013-07-12T10:03:29Z,21.6
586,H173481,,2.3,6,8.3,0.299882624522567,1.92604824959186,-2,51.2825193,3.593952,11.3,FALSE,37.5,2013-07-12T10:08:17Z,11
586,H173481,,2.2,6,8.3,0.14169660326792,199.271688659842,-2,51.2818042,3.5947397,6.7,FALSE,36.1,2013-07-12T10:13:21Z,8.3
586,H173481,,2.1,6,9.3,0.0719450894913314,281.5464707292048,0,51.2816666,3.5932097,7,FALSE,35.3,2013-07-12T10:20:02Z,7.5
586,H173481,,2,6,19.2,0.121102475815009,132.965425938606,2,51.2825214,3.5939411,16.7,FALSE,32.5,2013-07-12T10:25:32Z,15
586,H173481,,1.9,6,7.3,5.94434098186326,23.9143919617643,9,51.2827347,3.593677,11.8,FALSE,35.5,2013-07-12T10:32:00Z,9.3
586,H173481,,1.9,6,7.2,12.1340114684447,184.522741071208,19,51.2823816,3.5936663,12.8,FALSE,36.3,2013-07-12T10:37:04Z,10.9
586,H173481,,1.8,6,8.3,7.38371540342063,151.677472869891,7,51.2824741,3.5938237,9.8,FALSE,36.6,2013-07-12T10:42:09Z,7.8
586,H173481,,1.8,6,8.2,8.42800720342584,200.853641674696,24,51.2824691,3.5935099,13.4,FALSE,37.3,2013-07-12T10:46:57Z,10.3
586,H173481,,1.8,6,8.3,,,50,51.2826491,3.593584,,FALSE,36.7,2013-07-12T10:51:45Z,
586,H173481,,1.8,5,8.2,6.34111287456884,351.8940555470459,13,51.2827135,3.5936449,19.9,FALSE,37.8,2013-07-12T10:56:33Z,7.9
586,H173481,,1.8,5,8.3,2.20191566426841,153.625708948904,23,51.2825895,3.5937377,16.5,FALSE,37.9,2013-07-12T11:01:37Z,14.5
586,H173481,,1.7,5,9.2,1.0499958657359,346.426675901628,30,51.2825793,3.5937673,14.7,FALSE,38,2013-07-12T11:06:26Z,11.9
586,H173481,,1.7,5,9.3,3.02342654541059,150.708819096427,16,51.2825577,3.5937965,12,FALSE,37.4,2013-07-12T11:11:14Z,10.8
586,H173481,,1.7,5,8.2,5.26518065802404,6.3729751134388,-1,51.2827198,3.5937932,12,FALSE,37.6,2013-07-12T11:16:01Z,10.6
586,H173481,,1.7,5,8.3,,,24,51.2826182,3.5938437,,FALSE,37.9,2013-07-12T11:20:49Z,
586,H173481,,2.8,4,10.2,7.05476078735816,39.8007094008807,7,51.2827228,3.5939701,23.9,FALSE,38.2,2013-07-12T11:25:39Z,17.9
586,H173481,,2.6,4,26.3,0.0543679089906725,116.518394132668,7,51.2825589,3.594063,17,FALSE,38.2,2013-07-12T11:30:43Z,12.5
586,H173481,,2.5,7,41.2,0.200986964189742,241.428964867861,-1,51.2825229,3.5939489,7.9,FALSE,38.2,2013-07-12T11:36:02Z,6.9
586,H173481,,2.6,7,7.3,0.40221315119976,186.51095077206801,-2,51.282116,3.593005,9.9,FALSE,36,2013-07-12T11:41:04Z,10.4
586,H173481,,2.9,6,7.4,5.70834001525863,25.677431802907,-85,51.2830035,3.5938844,16.9,FALSE,33.9,2013-07-12T11:45:52Z,21
586,H173481,,3,6,17.5,8.16369800328922,158.641309450079,-32,51.2821169,3.5941285,36.3,FALSE,36,2013-07-12T11:51:07Z,38.7
586,H173481,,3,5,13.8,12.2649579104732,219.911144066141,-89,51.2829326,3.5935429,46.2,FALSE,37.2,2013-07-12T11:56:07Z,64.1
586,H173481,,3.1,5,9.6,1.66733347529447,206.447530770209,-265,51.2831285,3.5934956,54.3,FALSE,37.2,2013-07-12T12:00:50Z,47.9
586,H173481,,3.1,5,9.6,2.78244762199515,86.9428084789406,-243,51.2826855,3.5935858,50.7,FALSE,37.2,2013-07-12T12:05:54Z,42.2
586,H173481,,3,5,11.6,10.6519893089362,340.4509405017369,-116,51.2842905,3.5926543,42.5,FALSE,36.5,2013-07-12T12:11:00Z,56.5
586,H173481,,3.2,5,14.7,1.89166008932739,153.968024421905,0,51.2830353,3.5942711,45.7,FALSE,36.4,2013-07-12T12:15:51Z,48.5
586,H173481,,2,8,71.2,0.153870733304687,154.816699994142,-3,51.2825349,3.5939396,24.1,FALSE,36.8,2013-07-12T12:21:36Z,24.2
586,H173481,,2.2,7,8.3,0.18015105474419,162.251727933087,-1,51.2825449,3.5939292,10.1,FALSE,36.9,2013-07-12T12:26:25Z,9.7
586,H173481,,2.3,7,7.3,0.110499437224153,132.304319230763,-3,51.2825286,3.5939294,6.7,FALSE,37.3,2013-07-12T12:31:12Z,10.4
586,H173481,,2.4,7,7.3,0.263944064387491,41.45221906027,0,51.2825263,3.5939362,6.2,FALSE,36.6,2013-07-12T12:36:00Z,8.9
586,H173481,,2.4,7,7.3,0.0550315803615481,266.2933424814383,1,51.2825245,3.5939366,5.4,FALSE,36.3,2013-07-12T12:40:48Z,7.9
586,H173481,,2.5,7,7.3,0.124631846768374,143.791361418107,0,51.2825351,3.5939448,5.3,FALSE,36.9,2013-07-12T12:46:08Z,8.3
586,H173481,,2.5,7,8.3,0.449544725067024,280.7926640732983,0,51.2825256,3.5939341,13.7,FALSE,36.2,2013-07-12T12:51:13Z,18.5
586,H173481,,2.5,7,7.3,0.166074832668052,344.5611317134906,-1,51.2825271,3.5939326,6.5,FALSE,36,2013-07-12T12:56:00Z,9.4
586,H173481,,2.5,7,7.3,0.256180127854449,309.0563787516716,-3,51.2825177,3.5939233,6.9,FALSE,37.3,2013-07-12T13:00:48Z,10.2
586,H173481,,2.4,7,7.3,0.150450270722612,216.657329332429,-1,51.2825307,3.5939298,5.5,FALSE,38,2013-07-12T13:05:36Z,8.1
586,H173481,,2.3,7,7.3,0.19310573999363,120.780012724759,-3,51.2825273,3.5939438,7.6,FALSE,37.4,2013-07-12T13:10:24Z,11.3
586,H173481,,2.2,7,7.3,0.0224693490077255,16.1993329169167,-3,51.2825178,3.5939407,6.6,FALSE,37.3,2013-07-12T13:15:12Z,10.9
586,H173481,,2.1,7,7.3,0.0968789117167685,168.109772895785,0,51.2825209,3.5939367,7.4,FALSE,37.3,2013-07-12T13:20:00Z,13.1
586,H173481,,2.5,6,7.3,0.164525403878264,331.4861412303785,-4,51.28251,3.5939404,7.1,FALSE,37.6,2013-07-12T13:24:48Z,11.2
586,H173481,,2,7,7.3,0.102360842738911,10.2016093280468,-1,51.2825218,3.5939375,11.2,FALSE,37,2013-07-12T13:29:36Z,12
586,H173481,,1.9,7,7.3,0.315903097494598,138.599887886033,0,51.2825262,3.5939295000000002,13.9,FALSE,36.7,2013-07-12T13:34:24Z,13.6
586,H173481,,1.8,7,7.3,0.0513099166906221,202.135902714137,0,51.2825433,3.5939209,8.8,FALSE,37.1,2013-07-12T13:39:28Z,8.2
586,H173481,,1.7,7,7.3,0.0644559114018446,343.7097359782538,-2,51.2824939,3.5939448,9.7,FALSE,37,2013-07-12T13:44:16Z,9.1
586,H173481,,1.7,7,7.3,0.142251412402913,191.634412780152,0,51.2825326,3.5939272,10.3,FALSE,36.7,2013-07-12T13:49:04Z,11.6
586,H173481,,2.1,6,7.3,0.0995901931592749,238.437128780742,-2,51.2825202,3.5939264,10.8,FALSE,37.1,2013-07-12T13:53:52Z,11.8
586,H173481,,2.1,6,7.3,0.150086803614638,230.239880220659,-1,51.2825137,3.593937,10,FALSE,36.4,2013-07-12T13:58:40Z,9.7
586,H173481,,2,6,7.3,0.188035417235494,336.566530409967,0,51.2825452,3.5939278,10.4,FALSE,35.9,2013-07-12T14:03:28Z,10.4
586,H173481,,2,6,7.3,0.23580774461634,220.787819901532,-1,51.2825339,3.593942,15,FALSE,36.2,2013-07-12T14:08:16Z,13.9
586,H173481,,1.9,6,8.3,0.0687282513119644,200.147423482121,-1,51.2825302,3.5939184,11.7,FALSE,36,2013-07-12T14:13:05Z,11.9
586,H173481,,1.8,6,7.3,0.248424940318976,184.474993448032,1,51.2825361,3.5939502,13.7,FALSE,36.3,2013-07-12T14:17:52Z,12.2
586,H173481,,1.8,6,7.3,0.262533406845982,163.86752350273,1,51.282513,3.5939406,13.9,FALSE,36.4,2013-07-12T14:22:40Z,11.4
586,H173481,,1.7,6,8.3,0.297329006244747,204.404460788368,-2,51.282515,3.5939309,12.3,FALSE,36.2,2013-07-12T14:27:45Z,12.1
586,H173481,,2.8,5,7.3,0.446798954925147,342.893117520571,-4,51.2825358,3.5939066,13.9,FALSE,36.2,2013-07-12T14:32:48Z,12.8
586,H173481,,2.6,5,7.3,0.0548268539491335,187.17310137741,-2,51.2825237,3.5939355,12.1,FALSE,36.2,2013-07-12T14:37:52Z,12.6
586,H173481,,2.5,5,9.3,0.494272302808243,266.4537860270676,-3,51.2825069,3.5939174,21.9,FALSE,36.2,2013-07-12T14:42:42Z,21.1
586,H173481,,2.4,5,8.3,0.221340864782781,329.1667558699995,0,51.2825268,3.5939278,12.3,FALSE,36,2013-07-12T14:47:29Z,15.9
586,H173481,,2.4,5,10.3,0.135248567712073,308.8723376294627,-4,51.2825335,3.5939312,14.2,FALSE,36.8,2013-07-12T14:52:19Z,21.2
586,H173481,,3.1,4,10.3,0.30806053517539,314.4143694826307,-6,51.2825449,3.593897,19.7,FALSE,36.9,2013-07-12T14:57:07Z,32.6
586,H173481,,2.9,4,13.3,0.165320328728258,314.2047776788347,11,51.2824866,3.5939781,25.4,FALSE,36.8,2013-07-12T15:01:58Z,42.8
586,H173481,,2.1,7,35.2,0.203184725655007,321.6807282702693,1,51.2825251,3.5939239,6.7,FALSE,37.2,2013-07-12T15:07:08Z,10.7
586,H173481,,2.2,7,8.3,0.185859866649787,41.4148502484904,1,51.2825266,3.5939269,6.2,FALSE,37.1,2013-07-12T15:12:01Z,10.4
586,H173481,,2.2,7,8.3,0.0950469515449597,82.3950485209535,4,51.282521,3.593921,6.3,FALSE,37.3,2013-07-12T15:17:05Z,11.5
586,H173481,,2.2,7,7.3,0.0709478070448725,190.611806303243,0,51.2825219,3.5939436,8.2,FALSE,36.6,2013-07-12T15:21:52Z,18.3
586,H173481,,2.2,7,8.3,0.0951240981137016,259.511952388909,0,51.2825195,3.5939345,6,FALSE,36.4,2013-07-12T15:26:41Z,10.7
586,H173481,,2.2,7,7.3,0.0531308255980682,181.298959875302,-2,51.2825198,3.5939427,6.2,FALSE,36.4,2013-07-12T15:31:28Z,11.6
586,H173481,,2.1,7,8.3,0.161934903729633,99.4559321730317,-2,51.2825183,3.5939304,6.1,FALSE,37,2013-07-12T15:36:17Z,11.2
586,H173481,,2,7,7.3,0.143336870745662,274.680290914564,-3,51.2825314,3.5939357,7.1,FALSE,37,2013-07-12T15:41:04Z,15.1
586,H173481,,2,7,7.3,0.0488867798605929,19.4131218874067,-6,51.2825271,3.5939506,6.4,FALSE,37.3,2013-07-12T15:45:52Z,14
586,H173481,,1.9,7,7.3,0.0106440892334526,319.9703674003394,-3,51.2825139,3.5939182,7.7,FALSE,37.3,2013-07-12T15:50:40Z,11.7
586,H173481,,1.8,7,7.3,0.0862170007155745,266.5627938993823,-1,51.2825274,3.5939397,7.5,FALSE,36.7,2013-07-12T15:55:28Z,16.1
586,H173481,,2.3,6,8.3,0.122026298751047,127.085229282448,-5,51.2825307,3.5939346,6.3,FALSE,37.6,2013-07-12T16:00:33Z,14.6
586,H173481,,2.3,6,7.3,0.0946126478641424,68.4379914060335,-1,51.2825315,3.5939291,7.7,FALSE,37,2013-07-12T16:05:36Z,17.6
586,H173481,,2.3,6,7.3,0.254682442765722,57.1778486815115,-2,51.2825266,3.5939367,8.7,FALSE,36.7,2013-07-12T16:10:24Z,17.8
586,H173481,,2.3,6,7.3,0.0921706659761646,4.2903286865894,-2,51.2825255,3.5939291,7.6,FALSE,36.9,2013-07-12T16:15:12Z,12.7
586,H173481,,2.8,5,7.3,0.0409652549914091,81.8171731450149,-8,51.282537,3.5939473,9.2,FALSE,36.7,2013-07-12T16:20:00Z,15.7
586,H173481,,2.8,5,8.3,0.187577649415707,26.4850663446427,-1,51.2825163,3.5939276000000002,12.6,FALSE,36.1,2013-07-12T16:24:49Z,22
586,H173481,,2.7,5,7.3,0.0730653411504568,292.8026345081757,-1,51.2825418,3.5939314,11.8,FALSE,35.9,2013-07-12T16:29:36Z,15.5
586,H173481,,2.7,5,8.3,0.313571873119139,190.435535323606,-1,51.282517,3.5939328,9.9,FALSE,36,2013-07-12T16:34:25Z,12.1
586,H173481,,2.8,5,8.3,0.345239200984724,1.36889031027639,-5,51.2825133,3.5939377,12.5,FALSE,35.5,2013-07-12T16:39:13Z,14.2
586,H173481,,2.8,5,9.3,0.101667672325327,83.9762617737169,-5,51.2825447,3.5939462,13.6,FALSE,35.6,2013-07-12T16:44:02Z,14.3
586,H173481,,2.9,5,9.3,0.265548429007761,341.1119321273129,-3,51.2824952,3.5939319,18.3,FALSE,35.1,2013-07-12T16:48:50Z,11.6
586,H173481,,3.1,5,14.3,0.333070002605281,9.0703576723216,-3,51.2825496,3.5939347,16.8,FALSE,35.4,2013-07-12T16:53:59Z,9.1
586,H173481,,3.2,5,10.3,0.0448429170263226,61.3264916381263,-2,51.2825323,3.5939401,29.5,FALSE,35.6,2013-07-12T16:58:43Z,11.3
586,H173481,,2.4,8,35.9,0.317942992749753,20.4595756316478,-2,51.282543,3.5939315,17.7,FALSE,36.2,2013-07-12T17:03:59Z,7.9
586,H173481,,2.5,8,8.9,0.814860035596378,24.1474329363278,0,51.28169,3.5932204,26,FALSE,32.8,2013-07-12T17:09:19Z,10.9
586,H173481,,2.5,8,7.4,0.993180142695083,289.4313360739245,-56,51.2822039,3.5935356,18.1,FALSE,31.1,2013-07-12T17:14:08Z,18.5
586,H173481,,2.6,8,11.9,9.7393477234672,302.0353501506725,-74,51.2827648,3.5936748,44.3,FALSE,32.8,2013-07-12T17:19:01Z,44
586,H173481,,2.6,8,8.4,3.75229533719033,196.007156785814,-68,51.2826587,3.5937602,24.3,FALSE,33.4,2013-07-12T17:23:45Z,16.8
586,H173481,,2.6,8,11.3,13.9953603952399,191.351341191996,3,51.2822527,3.593402,36.2,FALSE,34,2013-07-12T17:29:08Z,23.7
586,H173481,,3.2,7,8.4,29.1001822079701,21.072762324717502,-21,51.2831302,3.5941379,19.9,FALSE,34.1,2013-07-12T17:34:09Z,14.6
586,H173481,,3.1,7,10.7,7.16050532568887,185.548273497152,-441,51.282856,3.5929158,100.9,FALSE,34.4,2013-07-12T17:38:59Z,78.7
